respondent_id,xyz_vaccine,seasonal_vaccine
34633,0.3,0.31
34634,0.1,0.25
34635,0.05,0.11
34636,0.67,0.79
34637,0.04,0.18
34638,0.63,0.6
34639,0.03,0.18
34640,0.05,0.48
34641,0.08,0.17
34642,0.1,0.66
34643,0.84,0.8
34644,0.32,0.48
34645,0.08,0.03
34646,0.17,0.3
34647,0.69,0.64
34648,0.11,0.22
34649,0.04,0.12
34650,0.4,0.64
34651,0.47,0.5
34652,0.11,0.25
34653,0.42,0.94
34654,0.33,0.76
34655,0.1,0.19
34656,0.08,0.2
34657,0.36,0.79
34658,0.37,0.42
34659,0.2,0.34
34660,0.06,0.75
34661,0.11,0.35
34662,0.24,0.49
34663,0.38,0.67
34664,0.22,0.54
34665,0.16,0.4
34666,0.06,0.14
34667,0.01,0.13
34668,0.04,0.79
34669,0.2,0.49
34670,0.58,0.73
34671,0.04,0.75
34672,0.25,0.62
34673,0.49,0.68
34674,0.05,0.15
34675,0.6,0.87
34676,0.6,0.84
34677,0.14,0.3
34678,0.2,0.91
34679,0.54,0.71
34680,0.23,0.8
34681,0.02,0.05
34682,0.49,0.51
34683,0.44,0.82
34684,0.06,0.12
34685,0.22,0.4
34686,0.15,0.42
34687,0.29,0.67
34688,0.0,0.53
34689,0.53,0.62
34690,0.46,0.68
34691,0.2,0.58
34692,0.56,0.82
34693,0.18,0.18
34694,0.03,0.57
34695,0.07,0.18
34696,0.15,0.89
34697,0.01,0.16
34698,0.44,0.46
34699,0.04,0.33
34700,0.21,0.39
34701,0.03,0.2
34702,0.05,0.15
34703,0.04,0.04
34704,0.09,0.69
34705,0.16,0.92
34706,0.36,0.59
34707,0.01,0.06
34708,0.03,0.42
34709,0.09,0.12
34710,0.05,0.05
34711,0.63,0.88
34712,0.45,0.66
34713,0.06,0.15
34714,0.18,0.32
34715,0.13,0.33
34716,0.22,0.6
34717,0.04,0.5
34718,0.03,0.26
34719,0.16,0.54
34720,0.27,0.63
34721,0.04,0.14
34722,0.04,0.21
34723,0.12,0.22
34724,0.67,0.77
34725,0.31,0.83
34726,0.18,0.19
34727,0.14,0.79
34728,0.12,0.8
34729,0.66,0.84
34730,0.07,0.05
34731,0.03,0.19
34732,0.1,0.26
34733,0.23,0.63
34734,0.25,0.72
34735,0.16,0.84
34736,0.04,0.92
34737,0.03,0.12
34738,0.02,0.05
34739,0.0,0.06
34740,0.12,0.3
34741,0.02,0.18
34742,0.14,0.69
34743,0.02,0.16
34744,0.02,0.12
34745,0.1,0.39
34746,0.06,0.35
34747,0.22,0.28
34748,0.63,0.71
34749,0.2,0.19
34750,0.1,0.68
34751,0.4,0.64
34752,0.48,0.85
34753,0.39,0.81
34754,0.09,0.32
34755,0.5,0.92
34756,0.37,0.47
34757,0.16,0.5
34758,0.16,0.54
34759,0.1,0.46
34760,0.47,0.58
34761,0.0,0.05
34762,0.24,0.83
34763,0.41,0.73
34764,0.13,0.11
34765,0.25,0.47
34766,0.42,0.88
34767,0.13,0.56
34768,0.5,0.78
34769,0.27,0.48
34770,0.03,0.43
34771,0.24,0.85
34772,0.2,0.39
34773,0.3,0.87
34774,0.51,0.73
34775,0.16,0.4
34776,0.19,0.24
34777,0.09,0.09
34778,0.33,0.64
34779,0.15,0.26
34780,0.25,0.26
34781,0.21,0.95
34782,0.13,0.05
34783,0.1,0.41
34784,0.09,0.22
34785,0.04,0.31
34786,0.79,0.82
34787,0.03,0.51
34788,0.37,0.77
34789,0.07,0.71
34790,0.56,0.58
34791,0.02,0.14
34792,0.04,0.14
34793,0.53,0.49
34794,0.07,0.45
34795,0.15,0.36
34796,0.2,0.73
34797,0.1,0.31
34798,0.41,0.84
34799,0.37,0.71
34800,0.05,0.59
34801,0.13,0.42
34802,0.16,0.24
34803,0.46,0.75
34804,0.42,0.65
34805,0.17,0.23
34806,0.2,0.7
34807,0.29,0.74
34808,0.4,0.43
34809,0.21,0.27
34810,0.43,0.63
34811,0.03,0.76
34812,0.22,0.36
34813,0.06,0.07
34814,0.02,0.21
34815,0.43,0.58
34816,0.11,0.4
34817,0.19,0.14
34818,0.08,0.48
34819,0.0,0.08
34820,0.06,0.14
34821,0.07,0.15
34822,0.2,0.39
34823,0.27,0.17
34824,0.17,0.23
34825,0.03,0.17
34826,0.03,0.07
34827,0.12,0.93
34828,0.05,0.33
34829,0.56,0.75
34830,0.58,0.66
34831,0.19,0.59
34832,0.14,0.4
34833,0.03,0.22
34834,0.04,0.15
34835,0.14,0.47
34836,0.09,0.72
34837,0.19,0.51
34838,0.09,0.14
34839,0.22,0.41
34840,0.09,0.6
34841,0.05,0.13
34842,0.01,0.07
34843,0.19,0.26
34844,0.29,0.74
34845,0.13,0.24
34846,0.17,0.53
34847,0.51,0.83
34848,0.01,0.12
34849,0.41,0.86
34850,0.32,0.28
34851,0.11,0.32
34852,0.24,0.51
34853,0.13,0.16
34854,0.13,0.63
34855,0.21,0.46
34856,0.52,0.74
34857,0.03,0.11
34858,0.07,0.3
34859,0.13,0.55
34860,0.78,0.75
34861,0.07,0.53
34862,0.2,0.26
34863,0.05,0.16
34864,0.77,0.88
34865,0.62,0.75
34866,0.87,0.89
34867,0.16,0.24
34868,0.47,0.53
34869,0.11,0.64
34870,0.05,0.18
34871,0.04,0.16
34872,0.53,0.82
34873,0.21,0.37
34874,0.23,0.51
34875,0.34,0.51
34876,0.34,0.65
34877,0.33,0.6
34878,0.17,0.85
34879,0.11,0.26
34880,0.08,0.28
34881,0.44,0.8
34882,0.05,0.15
34883,0.01,0.3
34884,0.1,0.26
34885,0.71,0.93
34886,0.46,0.78
34887,0.04,0.17
34888,0.4,0.82
34889,0.33,0.22
34890,0.12,0.14
34891,0.08,0.16
34892,0.75,0.97
34893,0.11,0.43
34894,0.02,0.21
34895,0.63,0.79
34896,0.07,0.59
34897,0.7,0.68
34898,0.07,0.82
34899,0.51,0.84
34900,0.21,0.44
34901,0.05,0.11
34902,0.07,0.23
34903,0.1,0.1
34904,0.09,0.21
34905,0.15,0.25
34906,0.15,0.48
34907,0.03,0.14
34908,0.01,0.11
34909,0.05,0.14
34910,0.53,0.68
34911,0.51,0.45
34912,0.06,0.2
34913,0.2,0.26
34914,0.14,0.69
34915,0.16,0.2
34916,0.18,0.72
34917,0.35,0.84
34918,0.2,0.53
34919,0.38,0.57
34920,0.76,0.85
34921,0.29,0.6
34922,0.07,0.33
34923,0.08,0.56
34924,0.31,0.6
34925,0.05,0.2
34926,0.1,0.53
34927,0.13,0.91
34928,0.07,0.54
34929,0.1,0.56
34930,0.27,0.71
34931,0.14,0.51
34932,0.11,0.64
34933,0.31,0.4
34934,0.06,0.05
34935,0.24,0.66
34936,0.27,0.68
34937,0.04,0.09
34938,0.31,0.88
34939,0.08,0.17
34940,0.41,0.87
34941,0.04,0.14
34942,0.53,0.64
34943,0.12,0.5
34944,0.16,0.23
34945,0.23,0.29
34946,0.36,0.41
34947,0.14,0.17
34948,0.21,0.24
34949,0.11,0.37
34950,0.06,0.37
34951,0.09,0.43
34952,0.21,0.8
34953,0.4,0.51
34954,0.52,0.86
34955,0.03,0.33
34956,0.74,0.78
34957,0.74,0.7
34958,0.2,0.5
34959,0.24,0.22
34960,0.12,0.76
34961,0.14,0.75
34962,0.55,0.8
34963,0.08,0.84
34964,0.03,0.11
34965,0.07,0.17
34966,0.1,0.38
34967,0.33,0.28
34968,0.13,0.33
34969,0.13,0.38
34970,0.14,0.42
34971,0.18,0.52
34972,0.18,0.41
34973,0.18,0.32
34974,0.5,0.65
34975,0.11,0.1
34976,0.02,0.25
34977,0.12,0.2
34978,0.17,0.55
34979,0.22,0.09
34980,0.65,0.76
34981,0.09,0.67
34982,0.62,0.7
34983,0.07,0.27
34984,0.37,0.64
34985,0.2,0.65
34986,0.51,0.59
34987,0.01,0.02
34988,0.32,0.44
34989,0.07,0.21
34990,0.1,0.54
34991,0.47,0.49
34992,0.15,0.87
34993,0.12,0.77
34994,0.25,0.84
34995,0.2,0.81
34996,0.72,0.88
34997,0.33,0.23
34998,0.37,0.53
34999,0.09,0.54
35000,0.21,0.42
35001,0.01,0.21
35002,0.08,0.83
35003,0.26,0.37
35004,0.06,0.13
35005,0.11,0.41
35006,0.18,0.56
35007,0.03,0.3
35008,0.1,0.4
35009,0.11,0.78
35010,0.14,0.32
35011,0.17,0.45
35012,0.58,0.7
35013,0.04,0.52
35014,0.13,0.2
35015,0.33,0.5
35016,0.1,0.3
35017,0.7,0.74
35018,0.06,0.07
35019,0.06,0.78
35020,0.51,0.88
35021,0.01,0.09
35022,0.06,0.16
35023,0.13,0.18
35024,0.24,0.41
35025,0.01,0.11
35026,0.09,0.21
35027,0.1,0.35
35028,0.72,0.87
35029,0.56,0.8
35030,0.38,0.5
35031,0.04,0.29
35032,0.21,0.53
35033,0.23,0.68
35034,0.1,0.37
35035,0.1,0.84
35036,0.11,0.38
35037,0.1,0.5
35038,0.08,0.17
35039,0.58,0.57
35040,0.1,0.24
35041,0.22,0.25
35042,0.05,0.19
35043,0.03,0.63
35044,0.13,0.37
35045,0.0,0.05
35046,0.59,0.64
35047,0.49,0.64
35048,0.12,0.54
35049,0.29,0.64
35050,0.02,0.06
35051,0.1,0.23
35052,0.01,0.24
35053,0.09,0.88
35054,0.03,0.15
35055,0.3,0.65
35056,0.18,0.19
35057,0.03,0.05
35058,0.33,0.47
35059,0.12,0.19
35060,0.08,0.28
35061,0.16,0.34
35062,0.16,0.87
35063,0.08,0.16
35064,0.2,0.2
35065,0.48,0.63
35066,0.07,0.37
35067,0.06,0.17
35068,0.09,0.47
35069,0.19,0.15
35070,0.46,0.71
35071,0.29,0.42
35072,0.47,0.71
35073,0.27,0.22
35074,0.35,0.39
35075,0.11,0.14
35076,0.05,0.38
35077,0.07,0.18
35078,0.41,0.56
35079,0.81,0.92
35080,0.27,0.41
35081,0.17,0.43
35082,0.07,0.07
35083,0.22,0.3
35084,0.57,0.91
35085,0.1,0.7
35086,0.11,0.18
35087,0.05,0.71
35088,0.3,0.81
35089,0.09,0.17
35090,0.53,0.85
35091,0.09,0.24
35092,0.1,0.68
35093,0.07,0.13
35094,0.29,0.64
35095,0.35,0.56
35096,0.04,0.94
35097,0.71,0.94
35098,0.31,0.62
35099,0.08,0.15
35100,0.34,0.73
35101,0.13,0.55
35102,0.04,0.1
35103,0.04,0.17
35104,0.12,0.94
35105,0.16,0.4
35106,0.08,0.5
35107,0.11,0.61
35108,0.11,0.56
35109,0.4,0.23
35110,0.31,0.3
35111,0.52,0.89
35112,0.2,0.7
35113,0.23,0.28
35114,0.72,0.88
35115,0.11,0.79
35116,0.03,0.1
35117,0.03,0.19
35118,0.21,0.89
35119,0.03,0.25
35120,0.03,0.1
35121,0.46,0.82
35122,0.03,0.12
35123,0.59,0.54
35124,0.23,0.88
35125,0.17,0.46
35126,0.25,0.29
35127,0.22,0.39
35128,0.17,0.82
35129,0.3,0.51
35130,0.19,0.16
35131,0.08,0.48
35132,0.53,0.9
35133,0.23,0.14
35134,0.39,0.59
35135,0.28,0.27
35136,0.54,0.85
35137,0.56,0.61
35138,0.08,0.15
35139,0.12,0.59
35140,0.13,0.58
35141,0.06,0.89
35142,0.02,0.16
35143,0.03,0.1
35144,0.22,0.26
35145,0.05,0.73
35146,0.17,0.56
35147,0.02,0.07
35148,0.02,0.19
35149,0.08,0.55
35150,0.32,0.28
35151,0.19,0.86
35152,0.08,0.27
35153,0.11,0.46
35154,0.49,0.75
35155,0.06,0.81
35156,0.34,0.22
35157,0.17,0.34
35158,0.7,0.53
35159,0.03,0.13
35160,0.1,0.91
35161,0.0,0.07
35162,0.4,0.8
35163,0.14,0.52
35164,0.25,0.33
35165,0.35,0.48
35166,0.04,0.11
35167,0.05,0.25
35168,0.24,0.21
35169,0.02,0.07
35170,0.09,0.46
35171,0.77,0.64
35172,0.12,0.34
35173,0.34,0.72
35174,0.0,0.15
35175,0.01,0.34
35176,0.22,0.5
35177,0.08,0.13
35178,0.0,0.06
35179,0.21,0.81
35180,0.09,0.84
35181,0.02,0.33
35182,0.12,0.28
35183,0.57,0.61
35184,0.01,0.19
35185,0.15,0.14
35186,0.19,0.93
35187,0.52,0.79
35188,0.57,0.66
35189,0.53,0.74
35190,0.03,0.14
35191,0.03,0.05
35192,0.25,0.52
35193,0.1,0.27
35194,0.07,0.11
35195,0.16,0.22
35196,0.2,0.46
35197,0.24,0.66
35198,0.21,0.54
35199,0.1,0.26
35200,0.21,0.88
35201,0.05,0.05
35202,0.05,0.87
35203,0.09,0.83
35204,0.17,0.47
35205,0.35,0.28
35206,0.29,0.65
35207,0.58,0.7
35208,0.14,0.4
35209,0.06,0.53
35210,0.38,0.82
35211,0.17,0.63
35212,0.47,0.77
35213,0.12,0.35
35214,0.15,0.23
35215,0.04,0.15
35216,0.03,0.77
35217,0.17,0.62
35218,0.54,0.62
35219,0.11,0.46
35220,0.08,0.14
35221,0.08,0.72
35222,0.11,0.22
35223,0.43,0.93
35224,0.06,0.21
35225,0.67,0.89
35226,0.05,0.09
35227,0.13,0.42
35228,0.14,0.31
35229,0.27,0.56
35230,0.04,0.13
35231,0.32,0.74
35232,0.05,0.24
35233,0.18,0.59
35234,0.12,0.09
35235,0.11,0.35
35236,0.05,0.09
35237,0.03,0.13
35238,0.4,0.77
35239,0.12,0.19
35240,0.15,0.88
35241,0.02,0.06
35242,0.03,0.09
35243,0.52,0.78
35244,0.26,0.45
35245,0.12,0.84
35246,0.05,0.18
35247,0.17,0.28
35248,0.51,0.56
35249,0.16,0.72
35250,0.13,0.25
35251,0.08,0.09
35252,0.02,0.15
35253,0.5,0.53
35254,0.23,0.56
35255,0.09,0.36
35256,0.05,0.23
35257,0.19,0.3
35258,0.13,0.12
35259,0.5,0.75
35260,0.73,0.84
35261,0.17,0.25
35262,0.31,0.48
35263,0.01,0.08
35264,0.18,0.48
35265,0.23,0.64
35266,0.75,0.88
35267,0.17,0.62
35268,0.51,0.29
35269,0.04,0.07
35270,0.48,0.42
35271,0.09,0.55
35272,0.65,0.76
35273,0.16,0.13
35274,0.42,0.34
35275,0.15,0.25
35276,0.56,0.74
35277,0.19,0.77
35278,0.07,0.05
35279,0.33,0.62
35280,0.03,0.79
35281,0.02,0.13
35282,0.07,0.31
35283,0.18,0.31
35284,0.43,0.29
35285,0.06,0.35
35286,0.54,0.91
35287,0.15,0.57
35288,0.13,0.6
35289,0.03,0.05
35290,0.11,0.11
35291,0.06,0.66
35292,0.1,0.33
35293,0.01,0.03
35294,0.53,0.55
35295,0.02,0.12
35296,0.06,0.21
35297,0.08,0.19
35298,0.15,0.26
35299,0.11,0.14
35300,0.07,0.55
35301,0.08,0.22
35302,0.07,0.53
35303,0.11,0.23
35304,0.35,0.82
35305,0.03,0.13
35306,0.05,0.07
35307,0.13,0.51
35308,0.16,0.41
35309,0.58,0.47
35310,0.06,0.47
35311,0.2,0.5
35312,0.05,0.13
35313,0.64,0.94
35314,0.12,0.33
35315,0.03,0.11
35316,0.22,0.55
35317,0.07,0.41
35318,0.07,0.08
35319,0.77,0.75
35320,0.09,0.62
35321,0.09,0.23
35322,0.02,0.07
35323,0.07,0.24
35324,0.8,0.95
35325,0.22,0.61
35326,0.82,0.9
35327,0.32,0.71
35328,0.17,0.34
35329,0.16,0.66
35330,0.15,0.31
35331,0.04,0.16
35332,0.27,0.42
35333,0.61,0.79
35334,0.07,0.19
35335,0.06,0.43
35336,0.32,0.28
35337,0.4,0.43
35338,0.52,0.85
35339,0.02,0.07
35340,0.37,0.76
35341,0.09,0.17
35342,0.09,0.34
35343,0.07,0.2
35344,0.13,0.64
35345,0.04,0.23
35346,0.13,0.42
35347,0.13,0.62
35348,0.08,0.35
35349,0.42,0.46
35350,0.21,0.5
35351,0.03,0.65
35352,0.2,0.77
35353,0.01,0.11
35354,0.26,0.71
35355,0.04,0.07
35356,0.19,0.34
35357,0.11,0.57
35358,0.34,0.62
35359,0.52,0.74
35360,0.28,0.36
35361,0.22,0.31
35362,0.47,0.47
35363,0.49,0.76
35364,0.09,0.75
35365,0.15,0.77
35366,0.17,0.24
35367,0.06,0.22
35368,0.1,0.23
35369,0.15,0.72
35370,0.34,0.85
35371,0.17,0.22
35372,0.14,0.2
35373,0.28,0.47
35374,0.08,0.13
35375,0.17,0.6
35376,0.21,0.72
35377,0.43,0.51
35378,0.46,0.55
35379,0.09,0.79
35380,0.39,0.85
35381,0.19,0.42
35382,0.33,0.64
35383,0.04,0.24
35384,0.1,0.18
35385,0.05,0.35
35386,0.21,0.46
35387,0.05,0.12
35388,0.13,0.24
35389,0.06,0.12
35390,0.08,0.21
35391,0.13,0.16
35392,0.04,0.28
35393,0.28,0.29
35394,0.85,0.99
35395,0.21,0.42
35396,0.12,0.34
35397,0.05,0.12
35398,0.07,0.38
35399,0.03,0.7
35400,0.42,0.97
35401,0.39,0.75
35402,0.2,0.59
35403,0.14,0.51
35404,0.23,0.27
35405,0.11,0.42
35406,0.04,0.07
35407,0.31,0.72
35408,0.05,0.22
35409,0.55,0.89
35410,0.63,0.76
35411,0.15,0.29
35412,0.09,0.94
35413,0.12,0.17
35414,0.03,0.26
35415,0.15,0.61
35416,0.07,0.37
35417,0.04,0.11
35418,0.23,0.57
35419,0.12,0.51
35420,0.08,0.13
35421,0.0,0.07
35422,0.12,0.9
35423,0.14,0.18
35424,0.07,0.07
35425,0.12,0.22
35426,0.06,0.38
35427,0.06,0.2
35428,0.17,0.18
35429,0.16,0.66
35430,0.2,0.3
35431,0.35,0.62
35432,0.55,0.56
35433,0.52,0.47
35434,0.09,0.66
35435,0.2,0.88
35436,0.09,0.69
35437,0.05,0.31
35438,0.13,0.34
35439,0.06,0.31
35440,0.09,0.26
35441,0.23,0.82
35442,0.14,0.59
35443,0.06,0.23
35444,0.3,0.87
35445,0.42,0.88
35446,0.24,0.25
35447,0.09,0.36
35448,0.0,0.14
35449,0.78,0.85
35450,0.19,0.69
35451,0.21,0.3
35452,0.07,0.2
35453,0.09,0.72
35454,0.02,0.12
35455,0.07,0.16
35456,0.26,0.69
35457,0.03,0.06
35458,0.02,0.18
35459,0.35,0.8
35460,0.63,0.78
35461,0.19,0.34
35462,0.07,0.95
35463,0.59,0.83
35464,0.27,0.67
35465,0.18,0.64
35466,0.24,0.44
35467,0.13,0.71
35468,0.11,0.27
35469,0.34,0.69
35470,0.34,0.49
35471,0.04,0.12
35472,0.2,0.39
35473,0.07,0.21
35474,0.32,0.41
35475,0.38,0.69
35476,0.1,0.68
35477,0.05,0.15
35478,0.11,0.72
35479,0.05,0.08
35480,0.07,0.17
35481,0.85,0.99
35482,0.28,0.94
35483,0.09,0.05
35484,0.53,0.84
35485,0.15,0.27
35486,0.27,0.56
35487,0.36,0.78
35488,0.01,0.08
35489,0.1,0.33
35490,0.15,0.59
35491,0.08,0.46
35492,0.05,0.1
35493,0.09,0.8
35494,0.08,0.26
35495,0.41,0.49
35496,0.07,0.32
35497,0.1,0.16
35498,0.36,0.52
35499,0.08,0.12
35500,0.21,0.24
35501,0.37,0.32
35502,0.12,0.17
35503,0.59,0.73
35504,0.05,0.77
35505,0.08,0.2
35506,0.25,0.23
35507,0.56,0.95
35508,0.07,0.42
35509,0.42,0.81
35510,0.06,0.18
35511,0.13,0.15
35512,0.09,0.9
35513,0.21,0.77
35514,0.22,0.38
35515,0.15,0.88
35516,0.39,0.7
35517,0.54,0.93
35518,0.18,0.15
35519,0.26,0.42
35520,0.37,0.7
35521,0.56,0.86
35522,0.56,0.86
35523,0.33,0.49
35524,0.17,0.34
35525,0.02,0.18
35526,0.17,0.75
35527,0.38,0.45
35528,0.17,0.9
35529,0.62,0.85
35530,0.1,0.7
35531,0.2,0.44
35532,0.12,0.65
35533,0.08,0.3
35534,0.28,0.29
35535,0.05,0.1
35536,0.72,0.9
35537,0.07,0.19
35538,0.87,0.85
35539,0.04,0.19
35540,0.34,0.59
35541,0.19,0.63
35542,0.12,0.36
35543,0.13,0.1
35544,0.47,0.55
35545,0.09,0.56
35546,0.23,0.27
35547,0.1,0.2
35548,0.14,0.67
35549,0.28,0.63
35550,0.4,0.53
35551,0.01,0.13
35552,0.1,0.87
35553,0.47,0.89
35554,0.52,0.68
35555,0.23,0.4
35556,0.02,0.07
35557,0.03,0.11
35558,0.03,0.03
35559,0.19,0.19
35560,0.29,0.47
35561,0.07,0.1
35562,0.03,0.41
35563,0.04,0.59
35564,0.15,0.19
35565,0.08,0.58
35566,0.03,0.83
35567,0.05,0.1
35568,0.27,0.59
35569,0.51,0.77
35570,0.11,0.38
35571,0.09,0.65
35572,0.09,0.76
35573,0.41,0.79
35574,0.06,0.08
35575,0.17,0.66
35576,0.05,0.16
35577,0.12,0.64
35578,0.04,0.27
35579,0.02,0.07
35580,0.22,0.34
35581,0.29,0.76
35582,0.54,0.96
35583,0.11,0.32
35584,0.25,0.8
35585,0.17,0.17
35586,0.68,0.97
35587,0.24,0.42
35588,0.09,0.52
35589,0.14,0.57
35590,0.17,0.24
35591,0.06,0.25
35592,0.17,0.3
35593,0.02,0.04
35594,0.13,0.72
35595,0.36,0.29
35596,0.44,0.62
35597,0.16,0.4
35598,0.19,0.24
35599,0.1,0.72
35600,0.15,0.69
35601,0.45,0.74
35602,0.42,0.33
35603,0.12,0.53
35604,0.66,0.78
35605,0.11,0.81
35606,0.1,0.77
35607,0.12,0.14
35608,0.5,0.77
35609,0.23,0.65
35610,0.18,0.54
35611,0.09,0.51
35612,0.09,0.41
35613,0.11,0.41
35614,0.25,0.65
35615,0.23,0.39
35616,0.52,0.63
35617,0.13,0.16
35618,0.25,0.58
35619,0.1,0.44
35620,0.31,0.43
35621,0.15,0.45
35622,0.33,0.67
35623,0.24,0.43
35624,0.32,0.43
35625,0.25,0.66
35626,0.07,0.77
35627,0.2,0.73
35628,0.13,0.23
35629,0.03,0.46
35630,0.03,0.1
35631,0.02,0.04
35632,0.18,0.24
35633,0.05,0.17
35634,0.02,0.2
35635,0.73,0.91
35636,0.3,0.62
35637,0.29,0.49
35638,0.12,0.18
35639,0.65,0.75
35640,0.09,0.19
35641,0.02,0.14
35642,0.05,0.23
35643,0.43,0.69
35644,0.05,0.11
35645,0.37,0.78
35646,0.16,0.28
35647,0.21,0.43
35648,0.32,0.71
35649,0.1,0.3
35650,0.19,0.88
35651,0.16,0.29
35652,0.43,0.82
35653,0.72,0.94
35654,0.06,0.37
35655,0.04,0.46
35656,0.22,0.35
35657,0.07,0.89
35658,0.03,0.3
35659,0.09,0.3
35660,0.42,0.64
35661,0.02,0.14
35662,0.29,0.27
35663,0.04,0.08
35664,0.58,0.9
35665,0.1,0.45
35666,0.04,0.21
35667,0.22,0.7
35668,0.06,0.15
35669,0.62,0.93
35670,0.25,0.52
35671,0.12,0.56
35672,0.28,0.55
35673,0.05,0.27
35674,0.1,0.96
35675,0.36,0.56
35676,0.23,0.69
35677,0.37,0.26
35678,0.06,0.33
35679,0.29,0.29
35680,0.04,0.11
35681,0.61,0.93
35682,0.1,0.23
35683,0.21,0.23
35684,0.03,0.42
35685,0.02,0.07
35686,0.21,0.59
35687,0.21,0.33
35688,0.06,0.14
35689,0.01,0.22
35690,0.06,0.21
35691,0.47,0.77
35692,0.11,0.17
35693,0.73,0.55
35694,0.89,0.92
35695,0.62,0.99
35696,0.07,0.4
35697,0.17,0.68
35698,0.04,0.48
35699,0.1,0.04
35700,0.03,0.07
35701,0.03,0.13
35702,0.03,0.05
35703,0.12,0.22
35704,0.59,0.95
35705,0.12,0.42
35706,0.15,0.2
35707,0.16,0.9
35708,0.63,0.84
35709,0.02,0.08
35710,0.11,0.12
35711,0.14,0.91
35712,0.02,0.18
35713,0.14,0.19
35714,0.2,0.82
35715,0.38,0.51
35716,0.02,0.13
35717,0.04,0.49
35718,0.16,0.35
35719,0.05,0.15
35720,0.26,0.7
35721,0.04,0.34
35722,0.14,0.21
35723,0.3,0.77
35724,0.08,0.23
35725,0.11,0.06
35726,0.24,0.36
35727,0.13,0.42
35728,0.14,0.25
35729,0.07,0.83
35730,0.04,0.18
35731,0.07,0.9
35732,0.01,0.11
35733,0.17,0.8
35734,0.62,0.74
35735,0.05,0.11
35736,0.19,0.27
35737,0.38,0.75
35738,0.03,0.22
35739,0.11,0.63
35740,0.19,0.7
35741,0.07,0.16
35742,0.34,0.7
35743,0.1,0.47
35744,0.16,0.48
35745,0.04,0.24
35746,0.03,0.24
35747,0.05,0.3
35748,0.25,0.29
35749,0.1,0.11
35750,0.22,0.16
35751,0.02,0.11
35752,0.07,0.39
35753,0.12,0.74
35754,0.15,0.28
35755,0.0,0.24
35756,0.66,0.96
35757,0.35,0.39
35758,0.02,0.06
35759,0.4,0.93
35760,0.13,0.51
35761,0.64,0.72
35762,0.58,0.76
35763,0.35,0.57
35764,0.29,0.56
35765,0.06,0.75
35766,0.55,0.72
35767,0.18,0.59
35768,0.06,0.94
35769,0.32,0.7
35770,0.56,0.86
35771,0.15,0.24
35772,0.3,0.27
35773,0.1,0.46
35774,0.28,0.37
35775,0.39,0.66
35776,0.24,0.39
35777,0.39,0.84
35778,0.11,0.26
35779,0.41,0.52
35780,0.2,0.41
35781,0.71,0.42
35782,0.29,0.69
35783,0.3,0.46
35784,0.72,0.73
35785,0.05,0.15
35786,0.07,0.35
35787,0.11,0.87
35788,0.16,0.81
35789,0.24,0.26
35790,0.37,0.51
35791,0.2,0.95
35792,0.09,0.46
35793,0.25,0.76
35794,0.11,0.18
35795,0.24,0.76
35796,0.06,0.12
35797,0.06,0.12
35798,0.07,0.24
35799,0.02,0.17
35800,0.34,0.39
35801,0.14,0.38
35802,0.01,0.14
35803,0.13,0.67
35804,0.02,0.11
35805,0.07,0.34
35806,0.22,0.41
35807,0.22,0.27
35808,0.09,0.79
35809,0.09,0.2
35810,0.16,0.47
35811,0.19,0.41
35812,0.11,0.15
35813,0.21,0.31
35814,0.32,0.78
35815,0.15,0.51
35816,0.68,0.79
35817,0.03,0.29
35818,0.23,0.37
35819,0.52,0.7
35820,0.38,0.81
35821,0.35,0.52
35822,0.74,0.8
35823,0.4,0.5
35824,0.21,0.47
35825,0.88,0.92
35826,0.04,0.32
35827,0.06,0.42
35828,0.01,0.04
35829,0.04,0.08
35830,0.12,0.51
35831,0.06,0.11
35832,0.13,0.27
35833,0.26,0.26
35834,0.14,0.68
35835,0.05,0.62
35836,0.46,0.73
35837,0.08,0.35
35838,0.01,0.03
35839,0.22,0.34
35840,0.06,0.18
35841,0.24,0.72
35842,0.51,0.56
35843,0.71,0.71
35844,0.13,0.19
35845,0.06,0.05
35846,0.06,0.09
35847,0.18,0.54
35848,0.13,0.91
35849,0.24,0.27
35850,0.11,0.82
35851,0.42,0.19
35852,0.07,0.23
35853,0.16,0.34
35854,0.34,0.74
35855,0.06,0.32
35856,0.5,0.58
35857,0.04,0.14
35858,0.22,0.4
35859,0.12,0.51
35860,0.17,0.19
35861,0.85,0.84
35862,0.31,0.59
35863,0.87,0.96
35864,0.45,0.75
35865,0.37,0.7
35866,0.05,0.11
35867,0.07,0.26
35868,0.07,0.19
35869,0.11,0.2
35870,0.14,0.83
35871,0.44,0.75
35872,0.06,0.1
35873,0.07,0.61
35874,0.49,0.89
35875,0.06,0.26
35876,0.26,0.43
35877,0.2,0.23
35878,0.58,0.86
35879,0.1,0.72
35880,0.36,0.73
35881,0.24,0.76
35882,0.42,0.91
35883,0.26,0.54
35884,0.05,0.29
35885,0.1,0.17
35886,0.06,0.2
35887,0.2,0.6
35888,0.15,0.54
35889,0.44,0.62
35890,0.21,0.56
35891,0.32,0.56
35892,0.19,0.36
35893,0.23,0.7
35894,0.33,0.6
35895,0.14,0.52
35896,0.36,0.3
35897,0.2,0.37
35898,0.28,0.38
35899,0.02,0.06
35900,0.09,0.06
35901,0.3,0.72
35902,0.03,0.14
